ダウンロードした時刻：2026/06/19 16:30:06

,佐賀,佐賀,佐賀,長崎,長崎,長崎
2026/6/9 8:00:00,19.2,8,1,20.3,8,1
2026/6/9 9:00:00,19.6,8,1,19.8,8,1
2026/6/9 10:00:00,20.6,8,1,20.0,8,1
2026/6/9 11:00:00,21.3,8,1,20.1,8,1
2026/6/9 12:00:00,22.4,8,1,20.3,8,1
2026/6/9 13:00:00,23.3,8,1,20.0,8,1
2026/6/9 14:00:00,23.1,8,1,20.6,8,1
2026/6/9 15:00:00,23.2,8,1,21.1,8,1
2026/6/9 16:00:00,23.1,8,1,20.7,8,1
2026/6/9 17:00:00,22.9,8,1,20.9,8,1
2026/6/9 18:00:00,22.6,8,1,20.4,8,1
2026/6/9 19:00:00,22.4,8,1,19.7,8,1
2026/6/9 20:00:00,21.7,8,1,19.1,8,1
2026/6/9 21:00:00,21.0,8,1,18.6,8,1
2026/6/9 22:00:00,19.9,8,1,18.4,8,1
2026/6/9 23:00:00,19.5,8,1,17.9,8,1
2026/6/10 00:00:00,18.8,8,1,17.5,8,1
2026/6/10 1:00:00,18.4,8,1,17.1,8,1
2026/6/10 2:00:00,17.9,8,1,17.2,8,1
2026/6/10 3:00:00,17.2,8,1,17.3,8,1
2026/6/10 4:00:00,17.3,8,1,17.8,8,1
2026/6/10 5:00:00,17.1,8,1,17.7,8,1
2026/6/10 6:00:00,17.3,8,1,17.2,8,1
2026/6/10 7:00:00,18.5,8,1,18.6,8,1
2026/6/10 8:00:00,20.5,8,1,20.5,8,1
2026/6/10 9:00:00,21.6,8,1,21.9,8,1
2026/6/10 10:00:00,23.5,8,1,23.4,8,1
2026/6/10 11:00:00,26.0,8,1,25.2,8,1
2026/6/10 12:00:00,27.8,8,1,24.6,8,1
2026/6/10 13:00:00,26.5,8,1,25.5,8,1
2026/6/10 14:00:00,28.8,8,1,26.3,8,1
2026/6/10 15:00:00,29.3,8,1,26.1,8,1
2026/6/10 16:00:00,29.1,8,1,25.8,8,1
2026/6/10 17:00:00,29.5,8,1,25.1,8,1
2026/6/10 18:00:00,28.7,8,1,24.4,8,1
2026/6/10 19:00:00,26.4,8,1,23.2,8,1
2026/6/10 20:00:00,24.9,8,1,22.5,8,1
2026/6/10 21:00:00,23.5,8,1,22.2,8,1
2026/6/10 22:00:00,22.7,8,1,21.8,8,1
2026/6/10 23:00:00,21.9,8,1,20.7,8,1
2026/6/11 00:00:00,20.9,8,1,20.3,8,1
2026/6/11 1:00:00,19.0,8,1,19.6,8,1
2026/6/11 2:00:00,18.9,8,1,19.0,8,1
2026/6/11 3:00:00,18.6,8,1,18.3,8,1
2026/6/11 4:00:00,17.9,8,1,18.0,8,1
2026/6/11 5:00:00,17.0,8,1,17.7,8,1
2026/6/11 6:00:00,17.0,8,1,17.6,8,1
2026/6/11 7:00:00,18.2,8,1,18.7,8,1
2026/6/11 8:00:00,19.8,8,1,21.1,8,1
2026/6/11 9:00:00,22.8,8,1,23.9,8,1
2026/6/11 10:00:00,24.7,8,1,25.2,8,1
2026/6/11 11:00:00,26.4,8,1,26.0,8,1
2026/6/11 12:00:00,26.6,8,1,26.9,8,1
2026/6/11 13:00:00,28.2,8,1,26.7,8,1
2026/6/11 14:00:00,28.3,8,1,26.4,8,1
2026/6/11 15:00:00,28.0,8,1,25.6,8,1
2026/6/11 16:00:00,28.0,8,1,26.5,8,1
2026/6/11 17:00:00,27.3,8,1,25.6,8,1
2026/6/11 18:00:00,26.4,8,1,25.0,8,1
2026/6/11 19:00:00,25.2,8,1,23.4,8,1
2026/6/11 20:00:00,23.8,8,1,23.0,8,1
2026/6/11 21:00:00,23.0,8,1,22.2,8,1
2026/6/11 22:00:00,22.3,8,1,22.0,8,1
2026/6/11 23:00:00,21.6,8,1,21.1,8,1
2026/6/12 00:00:00,20.8,8,1,20.7,8,1
2026/6/12 1:00:00,19.1,8,1,20.0,8,1
2026/6/12 2:00:00,18.3,8,1,19.7,8,1
2026/6/12 3:00:00,17.9,8,1,19.4,8,1
2026/6/12 4:00:00,17.5,8,1,19.1,8,1
2026/6/12 5:00:00,17.4,8,1,19.0,8,1
2026/6/12 6:00:00,17.8,8,1,19.0,8,1
2026/6/12 7:00:00,19.3,8,1,20.3,8,1
2026/6/12 8:00:00,21.9,8,1,22.4,8,1
2026/6/12 9:00:00,23.4,8,1,23.3,8,1
2026/6/12 10:00:00,24.7,8,1,24.2,8,1
2026/6/12 11:00:00,26.4,8,1,24.9,8,1
2026/6/12 12:00:00,27.7,8,1,26.1,8,1
2026/6/12 13:00:00,27.8,8,1,24.7,8,1
2026/6/12 14:00:00,29.3,8,1,24.7,8,1
2026/6/12 15:00:00,28.7,8,1,24.9,8,1
2026/6/12 16:00:00,27.6,8,1,24.9,8,1
2026/6/12 17:00:00,26.9,8,1,23.7,8,1
2026/6/12 18:00:00,26.7,8,1,23.6,8,1
2026/6/12 19:00:00,25.8,8,1,23.1,8,1
2026/6/12 20:00:00,24.4,8,1,22.5,8,1
2026/6/12 21:00:00,23.1,8,1,21.7,8,1
2026/6/12 22:00:00,22.2,8,1,20.7,8,1
2026/6/12 23:00:00,22.0,8,1,20.5,8,1
2026/6/13 00:00:00,20.7,8,1,20.1,8,1
2026/6/13 1:00:00,20.5,8,1,20.0,8,1
2026/6/13 2:00:00,19.6,8,1,19.8,8,1
2026/6/13 3:00:00,19.7,8,1,19.7,8,1
2026/6/13 4:00:00,19.4,8,1,19.7,8,1
2026/6/13 5:00:00,18.5,8,1,19.5,8,1
2026/6/13 6:00:00,18.7,8,1,19.3,8,1
2026/6/13 7:00:00,19.6,8,1,20.3,8,1
2026/6/13 8:00:00,21.0,8,1,22.0,8,1
2026/6/13 9:00:00,23.6,8,1,23.8,8,1
2026/6/13 10:00:00,24.3,8,1,24.7,8,1
2026/6/13 11:00:00,25.9,8,1,26.2,8,1
2026/6/13 12:00:00,28.0,8,1,26.6,8,1
2026/6/13 13:00:00,27.8,8,1,26.4,8,1
2026/6/13 14:00:00,29.2,8,1,26.5,8,1
2026/6/13 15:00:00,29.4,8,1,26.0,8,1
2026/6/13 16:00:00,28.6,8,1,25.5,8,1
2026/6/13 17:00:00,29.2,8,1,24.8,8,1
2026/6/13 18:00:00,27.9,8,1,24.4,8,1
2026/6/13 19:00:00,27.2,8,1,24.1,8,1
2026/6/13 20:00:00,25.9,8,1,23.3,8,1
2026/6/13 21:00:00,24.9,8,1,22.9,8,1
2026/6/13 22:00:00,24.1,8,1,22.6,8,1
2026/6/13 23:00:00,23.5,8,1,22.5,8,1
2026/6/14 00:00:00,22.8,8,1,22.2,8,1
2026/6/14 1:00:00,21.8,8,1,21.9,8,1
2026/6/14 2:00:00,22.0,8,1,21.5,8,1
2026/6/14 3:00:00,21.6,8,1,21.9,8,1
2026/6/14 4:00:00,21.6,8,1,21.5,8,1
2026/6/14 5:00:00,21.4,8,1,21.6,8,1
2026/6/14 6:00:00,21.3,8,1,22.1,8,1
2026/6/14 7:00:00,21.7,8,1,22.3,8,1
2026/6/14 8:00:00,22.6,8,1,23.0,8,1
2026/6/14 9:00:00,23.3,8,1,23.0,8,1
2026/6/14 10:00:00,23.7,8,1,24.2,8,1
2026/6/14 11:00:00,24.7,8,1,23.6,8,1
2026/6/14 12:00:00,25.5,8,1,23.9,8,1
2026/6/14 13:00:00,26.0,8,1,24.9,8,1
2026/6/14 14:00:00,26.3,8,1,24.2,8,1
2026/6/14 15:00:00,26.3,8,1,24.9,8,1
2026/6/14 16:00:00,25.0,8,1,25.6,8,1
2026/6/14 17:00:00,24.0,8,1,25.2,8,1
2026/6/14 18:00:00,24.4,8,1,25.0,8,1
2026/6/14 19:00:00,24.7,8,1,24.8,8,1
2026/6/14 20:00:00,23.7,8,1,23.4,8,1
2026/6/14 21:00:00,22.7,8,1,22.7,8,1
2026/6/14 22:00:00,22.1,8,1,22.7,8,1
2026/6/14 23:00:00,21.5,8,1,23.0,8,1
2026/6/15 00:00:00,21.5,8,1,22.7,8,1
2026/6/15 1:00:00,21.4,8,1,22.6,8,1
2026/6/15 2:00:00,21.3,8,1,22.2,8,1
2026/6/15 3:00:00,21.2,8,1,22.3,8,1
2026/6/15 4:00:00,20.8,8,1,21.6,8,1
2026/6/15 5:00:00,20.7,8,1,21.6,8,1
2026/6/15 6:00:00,20.4,8,1,21.5,8,1
2026/6/15 7:00:00,20.9,8,1,21.1,8,1
2026/6/15 8:00:00,23.2,8,1,22.6,8,1
2026/6/15 9:00:00,24.4,8,1,24.2,8,1
2026/6/15 10:00:00,26.3,8,1,26.1,8,1
2026/6/15 11:00:00,27.7,8,1,26.4,8,1
2026/6/15 12:00:00,28.7,8,1,27.6,8,1
2026/6/15 13:00:00,28.0,8,1,27.3,8,1
2026/6/15 14:00:00,28.8,8,1,28.4,8,1
2026/6/15 15:00:00,29.4,8,1,28.6,8,1
2026/6/15 16:00:00,29.2,8,1,28.0,8,1
2026/6/15 17:00:00,27.7,8,1,26.7,8,1
2026/6/15 18:00:00,27.6,8,1,26.4,8,1
2026/6/15 19:00:00,27.1,8,1,25.2,8,1
2026/6/15 20:00:00,26.4,8,1,24.4,8,1
2026/6/15 21:00:00,25.9,8,1,24.5,8,1
2026/6/15 22:00:00,25.2,8,1,24.9,8,1
2026/6/15 23:00:00,24.5,8,1,24.7,8,1
2026/6/16 00:00:00,24.2,8,1,24.4,8,1
2026/6/16 1:00:00,23.6,8,1,24.1,8,1
2026/6/16 2:00:00,23.4,8,1,23.5,8,1
2026/6/16 3:00:00,23.3,8,1,23.5,8,1
2026/6/16 4:00:00,22.9,8,1,23.8,8,1
2026/6/16 5:00:00,23.0,8,1,23.4,8,1
2026/6/16 6:00:00,23.0,8,1,23.3,8,1
2026/6/16 7:00:00,23.3,8,1,23.3,8,1
2026/6/16 8:00:00,23.8,8,1,23.8,8,1
2026/6/16 9:00:00,24.4,8,1,24.3,8,1
2026/6/16 10:00:00,25.0,8,1,25.8,8,1
2026/6/16 11:00:00,26.8,8,1,28.3,8,1
2026/6/16 12:00:00,29.2,8,1,29.6,8,1
2026/6/16 13:00:00,29.7,8,1,29.9,8,1
2026/6/16 14:00:00,30.6,8,1,30.0,8,1
2026/6/16 15:00:00,30.0,8,1,29.4,8,1
2026/6/16 16:00:00,31.0,8,1,28.6,8,1
2026/6/16 17:00:00,30.6,8,1,27.5,8,1
2026/6/16 18:00:00,30.1,8,1,27.5,8,1
2026/6/16 19:00:00,29.5,8,1,26.7,8,1
2026/6/16 20:00:00,28.4,8,1,25.6,8,1
2026/6/16 21:00:00,27.4,8,1,25.2,8,1
2026/6/16 22:00:00,25.5,8,1,24.5,8,1
2026/6/16 23:00:00,24.7,8,1,24.1,8,1
2026/6/17 00:00:00,24.1,8,1,23.9,8,1
2026/6/17 1:00:00,23.6,8,1,23.5,8,1
2026/6/17 2:00:00,23.2,8,1,23.8,8,1
2026/6/17 3:00:00,22.7,8,1,24.3,8,1
2026/6/17 4:00:00,22.7,8,1,24.5,8,1
2026/6/17 5:00:00,22.5,8,1,24.2,8,1
2026/6/17 6:00:00,22.6,8,1,24.0,8,1
2026/6/17 7:00:00,23.2,8,1,24.3,8,1
2026/6/17 8:00:00,23.5,8,1,24.4,8,1
2026/6/17 9:00:00,24.0,8,1,24.3,8,1
2026/6/17 10:00:00,24.6,8,1,23.4,8,1
2026/6/17 11:00:00,25.0,8,1,23.0,8,1
2026/6/17 12:00:00,25.9,8,1,24.1,8,1
2026/6/17 13:00:00,27.4,8,1,24.6,8,1
2026/6/17 14:00:00,28.5,8,1,26.2,8,1
2026/6/17 15:00:00,29.9,8,1,27.8,8,1
2026/6/17 16:00:00,30.4,8,1,28.3,8,1
2026/6/17 17:00:00,29.7,8,1,28.0,8,1
2026/6/17 18:00:00,29.2,8,1,27.1,8,1
2026/6/17 19:00:00,28.6,8,1,25.5,8,1
2026/6/17 20:00:00,26.9,8,1,24.8,8,1
2026/6/17 21:00:00,26.4,8,1,24.2,8,1
2026/6/17 22:00:00,25.8,8,1,23.5,8,1
2026/6/17 23:00:00,25.0,8,1,23.6,8,1
2026/6/18 00:00:00,24.3,8,1,23.2,8,1
